account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
419486,211.664,0,0,0.43202385863676623
419490,3377.0699999999997,1,1,0.987431464509065
419504,125.13900000000001,0,0,0.007445072132811127
419505,1100.175,1,0,0.4241720161360813
419569,123.18700000000001,0,0,0.02467804598330617
419572,262.26,0,0,0.48089553015484654
419581,280.524,0,0,0.4619395337468418
419585,80.104,0,0,0.07981981905484514
419590,808.176,1,0,0.338762246793804
419598,1058.083,1,1,0.9735657808596523
419612,8429.4,1,1,0.9742627483555709
419625,39.851,0,0,0.0049454196929390295
419636,95.00999999999999,0,0,0.0050327744660336295
419637,151.138,0,1,0.9994171353235582
419638,44.318,0,0,0.0049454196929390295
419644,16.32,0,0,0.0
419651,4392.155,1,1,0.9783949139868553
419654,660.914,1,0,0.11960329058948532
419679,38.799,0,0,0.0049454196929390295
419681,43.34,0,0,0.0049454196929390295
419694,477.202,0,1,0.936496242857594
419701,844.245,1,0,0.3103352070744436
419702,89.994,0,0,0.044776974070480605
419728,332.145,0,0,0.07999910078163981
419744,36.87,0,0,0.0049454196929390295
419764,277.43,0,0,0.3720715392440447
419766,252.702,0,0,0.12135187267322887
419769,107.27199999999999,0,0,0.0049454196929390295
419772,1028.555,1,0,0.21763824775111576
419773,278.288,0,1,0.5859963017008294
419784,92.62,0,0,0.07127632324891912
419794,328.91200000000003,0,1,0.9828676476625979
419798,51.91,0,0,0.0049454196929390295
419800,1663.266,1,1,0.9818187835737662
419831,44.474,0,0,0.0049454196929390295
419835,192.776,0,0,0.2332291831537097
419845,101.926,0,0,0.09147262879887563
419862,1457.807,1,1,0.9692155152471952
419873,80.217,0,0,0.0015870628388215163
419889,65.51,0,0,0.003194463677808332
419910,39.594,0,0,0.0049454196929390295
419915,136.339,0,0,0.0049454196929390295
419916,455.347,0,0,0.22126734416538343
419918,184.176,0,0,0.0049454196929390295
419920,185.735,0,0,0.21663340940834247
419933,580.062,1,0,0.11287214123160012
419935,134.864,0,1,0.8234959082456413
419942,807.935,1,1,0.9613296237865164
419947,122.46600000000001,0,0,0.007445072132811127
419951,2913.206,1,1,0.876711842710405
419956,40.199,0,0,0.0049454196929390295
419967,234.95600000000002,0,0,0.29815195771580805
419981,474.91999999999996,0,0,0.42149146806097415
419984,37.314,0,0,0.0049454196929390295
419987,95.95599999999999,0,0,0.005802365097223756
419990,157.35,0,0,0.16968989631994177
419999,58.28,0,0,0.027421220407959225
420006,236.94199999999998,0,0,0.3542228757327621
420011,196.885,0,0,0.1270218239179646
420023,429.64,0,0,0.4711820079378093
420025,795.24,1,0,0.365197049851691
420034,296.93,0,1,0.9063625650311434
420052,1666.1,1,1,0.9895642582136197
420067,159.597,0,0,0.0406299200940159
420077,1072.116,1,1,0.9388647746370025
420088,75.167,0,0,0.05159087373103408
420096,39.294,0,0,0.0049454196929390295
420111,277.878,0,0,0.3008147993228513
420117,596.553,1,0,0.4241720161360813
420130,353.386,0,1,0.5708397987649854
420134,637.437,1,0,0.11415241892425304
420142,148.127,0,0,0.04529127604107221
420149,56.6,0,0,0.0049454196929390295
420152,138.167,0,1,0.7141417863744521
420153,552.651,0,0,0.4107393380025359
420168,103.91,0,0,0.197441191549592
420171,107.134,0,1,0.5495207177253247
420177,131.873,0,0,0.0049454196929390295
420206,510.959,0,0,0.33319462361647595
420209,112.5,0,1,0.7045441275617966
420215,48.679,0,0,0.0049454196929390295
420216,93.551,0,0,0.0369796399490583
420221,299.887,0,1,0.8214012310178339
420223,160.997,0,1,0.99936064162487
420245,4598.513,1,1,0.9900228194525151
420250,586.74,1,0,0.3645368996534588
420256,43.319,0,0,0.0049454196929390295
420285,77.687,0,0,0.0049454196929390295
420295,146.35999999999999,0,1,0.9981484543168563
420300,102.093,0,0,0.0049454196929390295
420320,96.276,0,0,0.23835516041945365
420326,540.605,0,1,0.9637756540644762
420327,38.946,0,0,0.0049454196929390295
420331,56.6,0,0,0.0049454196929390295
420338,49.206,0,0,0.08614767705675952
420358,2641.34,1,0,0.3742306609797032
420364,38.171,0,0,0.0049454196929390295
420365,38.93,0,0,0.0049454196929390295
420370,79.532,0,0,0.0945958523002854
420375,2760.048,1,1,0.7899183433063535
420407,81.85300000000001,0,0,0.0
420416,531.976,0,1,0.9782823382069222
420420,148.3,0,0,0.14531029472701745
420452,244.50500000000002,0,1,0.9161944108307262
420455,45.401,0,0,0.0050327744660336295
420463,1169.744,1,1,0.9646394383802176
420499,1468.805,1,1,0.9592858947726755
420516,115.682,0,0,0.006246710524362879
420524,272.30100000000004,0,1,0.6413713926821362
420537,37.953,0,0,0.0049454196929390295
420552,1863.96,1,1,0.5347034855567296
420553,119.53,0,1,0.708509322609392
420594,156.388,0,1,0.7047991736207402
420598,441.86,0,1,0.7142794093604387
420604,55.3,0,0,0.09083524099190353
420613,3353.77,1,0,0.3716104178023452
420654,93.701,0,0,0.17613455205602993
420670,215.792,0,0,0.014047388327356492
420677,418.161,0,0,0.3051375864923676
420683,1040.4340000000002,1,1,0.7804226738114545
420698,37.23,0,0,0.0049454196929390295
420700,251.65999999999997,0,0,0.111682238650084
420704,60.51,0,0,0.0050327744660336295
420714,201.125,0,0,0.008790931909155118
420716,40.48,0,0,0.0049454196929390295
420723,113.048,0,0,8.735477309460053e-05
420730,46.98,0,0,0.0049454196929390295
420737,183.44,0,1,0.5881587580560369
420742,99.388,0,0,0.0049454196929390295
420745,39.651,0,0,0.0049454196929390295
420746,750.658,1,0,0.23351695659095972
420751,65.445,0,0,0.047190762044618625
420772,188.502,0,0,0.1855158174092466
420781,46.897,0,0,0.0050327744660336295
420789,340.753,0,0,0.027304840480264894
420795,213.714,0,1,0.5951281065383065
420800,1474.008,1,0,0.3716104178023452
420863,458.7,0,1,0.9557079814379281
420880,205.598,0,1,0.7526206449111469
420884,118.66499999999999,0,0,0.0997586427291073
420897,86.00399999999999,0,0,0.0049454196929390295
420899,126.44,0,0,0.3829578124957153
420901,42.654,0,0,0.0049454196929390295
420917,94.269,0,0,0.0049454196929390295
420941,141.89,0,0,0.22171253368901409
420966,443.68399999999997,0,1,0.677824730561358
420967,61.592,0,0,0.01130333616546019
420997,273.471,0,0,0.3673636367685594
421029,89.488,0,0,0.00766463155760141
421045,197.25900000000001,0,0,0.0406299200940159
421048,300.63100000000003,0,0,0.06370646258301538
421051,52.887,0,0,0.0049454196929390295
421062,201.274,0,0,0.3016293857308207
421077,37.26,0,0,0.0049454196929390295
421086,51.722,0,0,0.0049454196929390295
421095,59.983,0,0,0.005123943249509549
421098,81.729,0,0,0.005802365097223756
421102,151.812,0,1,0.9138756265686631
421111,78.506,0,0,0.005802365097223756
421124,77.738,0,0,0.0049454196929390295
421127,871.78,1,1,0.7138542792718616
421129,281.0,0,1,0.7286678299733343
421130,267.58,0,0,0.48000410174926805
421132,240.5,0,1,0.720024499232617
421133,77.75800000000001,0,0,0.0049454196929390295
421160,93.57,0,0,0.005802365097223756
421162,40.439,0,0,0.003302476418650836
421169,119.906,0,0,0.03160805233213664
421187,45.867,0,0,0.0049454196929390295
421202,811.732,1,1,0.8172658945549428
421222,38.673,0,0,0.0049454196929390295
421223,175.603,0,0,0.32602194434585235
421248,36.947,0,0,0.0049454196929390295
421251,2463.8019999999997,1,0,0.4126311620219621
421288,77.99600000000001,0,0,0.0049454196929390295
421305,46.46,0,0,0.005802365097223756
421347,286.91,0,0,0.30219921226358776
421360,190.48,0,0,0.4390953781524831
421362,40.549,0,0,0.0049454196929390295
421383,352.422,0,0,0.029350686734723422
421418,45.971,0,0,0.0050327744660336295
421421,422.81,0,0,0.22210571841858784
421439,183.08100000000002,0,0,0.0
421441,180.07999999999998,0,0,0.39475420224560315
421458,565.7230000000001,0,1,0.9922766552820503
421481,37.142,0,0,0.0049454196929390295
421495,53.111,0,0,0.0049454196929390295
421497,82.43700000000001,0,0,0.0868692043207259
421501,274.03999999999996,0,1,0.6413713926821362
421517,103.86500000000001,0,0,0.0009569618111858736
421526,4814.969,1,1,0.8851278649321501
421540,269.441,0,1,0.6488797948774255
421545,38.972,0,0,0.0049454196929390295
421550,392.069,0,0,0.162801638398859
421593,245.95100000000002,0,0,0.050909292352945085
421624,102.496,0,0,0.0050327744660336295
421630,201.471,0,0,0.47396928662004645
421684,355.475,0,0,0.01797541946062023
421701,83.37299999999999,0,0,0.005802365097223756
421707,49.796,0,0,0.0049454196929390295
421714,245.88400000000001,0,0,0.042433874768695846
421719,47.7,0,0,0.0049454196929390295
421724,48.679,0,0,0.0049454196929390295
421747,53.9,0,0,0.0049454196929390295
421759,39.454,0,0,0.0
421796,428.41700000000003,0,0,0.15360518999942765
421802,237.313,0,0,0.13092591018307964
421808,540.548,0,1,0.5459225163484887
421844,39.128,0,0,0.0049454196929390295
421852,774.82,1,0,0.47253925320029194
421869,142.44299999999998,0,0,0.43974521062298677
421870,57.255,0,0,0.0050327744660336295
421873,36.947,0,0,0.0049454196929390295
421917,178.32999999999998,0,0,0.0
421924,39.565,0,0,0.0049454196929390295
421940,367.749,0,0,0.059300106645826044
421943,86.919,0,0,0.0049454196929390295
421954,148.73000000000002,0,0,0.0049454196929390295
421972,3714.4680000000003,1,0,0.4324168594157684
421978,42983.726,1,1,0.7992152182896863
421980,163.57,0,0,0.04239430849497758
422001,196.029,0,0,0.04623367509647471
422020,119.114,0,1,0.6886489427363257
422038,452.443,0,0,0.47110820403148956
422053,206.341,0,0,0.0049454196929390295
422119,148.841,0,0,0.003668682403371494
422136,151.75,0,0,0.02467804598330617
422142,2327.372,1,1,0.8075710654506918
422152,899.263,1,1,0.5187414349561604
422164,38.088,0,0,0.0049454196929390295
422176,52.48,0,0,0.0049454196929390295
422181,39.149,0,0,0.0049454196929390295
422222,98.977,0,0,0.11847897878875875
422228,49.06,0,0,0.009653865093735049
422249,79.91,0,0,0.0049454196929390295
422251,48.76,0,0,0.0049454196929390295
422261,53.042,0,0,0.0027256952298015114
422299,308.323,0,1,0.9902831650814996
422305,45.628,0,0,0.06870592961735483
422308,72.585,0,0,0.018221929059782326
422358,156.98499999999999,0,0,0.0032772359408429997
422359,86.199,0,0,0.007722854196152079
422374,3794.11,1,0,0.3075153040905475
422384,43.631,0,0,0.0049454196929390295
422388,40.49,0,0,0.006987044130714881
422393,375.2,0,0,0.4107461067312132
422395,283.394,0,1,0.7281172808684814
422397,161.04000000000002,0,0,0.3310372334704572
422406,439.40500000000003,0,1,0.7584580247016295
422414,78.256,0,0,0.005802365097223756
422417,310.01800000000003,0,1,0.7558843143705972
422439,4077.5519999999997,1,0,0.2717055763412632
422444,301.907,0,0,0.26162124001056186
422451,128.845,0,0,0.12118464448488303
422456,35.82,0,0,0.0
422464,77.66900000000001,0,0,0.0049454196929390295
422482,246.846,0,0,0.020222559059060227
422486,199.388,0,0,0.16338837631175626
422494,50.633,0,0,0.0050327744660336295
422535,98.938,0,0,0.09302796171551336
422538,135.172,0,0,0.43464455970909255
422540,102.308,0,0,0.10351359400551736
422545,1699.83,1,1,0.7670300116122118
422549,188.98,0,1,0.998566464521344
422562,88.03399999999999,0,0,0.0049454196929390295
422565,44.702,0,0,0.1093016884822747
422576,162.86,0,0,0.4769213039388638
422613,98.696,0,0,0.03160805233213664
422643,42.82,0,0,0.0049454196929390295
422671,102.308,0,0,0.10351359400551736
422713,281.386,0,1,0.6195654501066827
422714,218.58,0,1,0.7168285719585943
422716,103.826,0,0,0.2216013638920169
422724,689.487,1,0,0.383212147242103
422733,83.56700000000001,0,0,0.0050327744660336295
422755,332.85,0,1,0.7089653806387786
422756,89.88300000000001,0,0,0.0074503408049887785
422779,39.305,0,0,0.0050327744660336295
422790,81.27,0,0,0.052870800626485644
422794,330.674,0,1,0.6062406188019743
422799,81.986,0,0,0.02913589075391731
422801,273.07099999999997,0,0,0.2582020408466377
422826,83.98400000000001,0,0,0.005802365097223756
422835,206.441,0,0,0.005827570610415234
422838,62.58,0,0,0.007445072132811127
422842,404.553,0,1,0.9961134623115819
422862,438.03200000000004,0,0,0.48361246212179215
422867,138.424,0,0,0.4313546367718573
422900,299.25800000000004,0,0,0.06146675215987787
422914,38.743,0,0,0.0049454196929390295
422917,263.653,0,0,0.01647220735540754
422937,564.238,0,1,0.7708086235837647
422938,380.765,0,0,0.09386782561248612
422941,1521.71,1,1,0.7138542792718616
422949,135.172,0,0,0.43464455970909255
423000,62.58,0,0,0.007445072132811127
423004,92.15299999999999,0,0,0.0049454196929390295
423005,90.703,0,0,0.022077793984662156
423008,52.596,0,0,0.0049454196929390295
423012,106.372,0,0,0.13867706424869788
423015,119.80799999999999,0,0,0.0049454196929390295
423030,291.24,0,0,0.4243990030421438
423036,487.801,0,0,0.0664072868147952
423041,79.761,0,0,0.11403450029766363
423047,586.78,1,1,0.9895642582136197
423065,135.172,0,0,0.43464455970909255
423102,117.1,0,1,0.9987785550123234
423118,1033.417,1,0,0.3672431228860665
423119,38.046,0,0,0.0049454196929390295
423120,61.902,0,0,0.009747043050136673
423121,118.69500000000001,0,0,0.005802365097223756
423122,901.8820000000001,1,1,0.9712144209917224
423138,405.095,0,0,0.4383705940475861
423147,328.853,0,0,0.4243929508303396
423148,129.243,0,0,0.004348600704050144
423159,78.566,0,0,0.0024514372305170177
423166,1347.678,1,1,0.7328993175012194
423167,1036.339,1,1,0.9897533499535409
423182,135.172,0,0,0.43464455970909255
423186,200.9,0,0,0.462152306742594
423188,135.172,0,0,0.43464455970909255
423209,82.08,0,0,0.12282942397703725
423213,102.308,0,0,0.10351359400551736
423215,1564.68,1,1,0.9760073405383228
423226,59.06,0,0,0.0050327744660336295
423235,40.844,0,0,0.0050327744660336295
423238,51.013,0,0,0.111349151338922
423250,52.96,0,0,0.0049454196929390295
423251,1433.86,1,1,0.9895642582136197
423256,1893.5320000000002,1,0,0.44358724021892426
423272,46493.05,1,0,0.42504989866731097
423288,131.757,0,0,0.031031271143287315
423296,135.172,0,0,0.43464455970909255
423312,103.62,0,1,0.5629322236598084
423362,762.172,1,1,0.7138542792718616
423376,399.687,0,0,0.06800753610386504
423414,225.21099999999998,0,0,0.3329800003768167
423419,749.511,1,1,0.8291133163986731
423433,1200.948,1,1,0.9435044023813118
423434,406.63,0,1,0.839521013248769
423437,1106.646,1,1,0.9038156424879844
423444,37.336,0,0,0.0049454196929390295
423460,131.808,0,0,0.007810208969246679
423463,137.55,0,0,0.06674431159098337
423468,1006.2280000000001,1,0,0.1148751429823191
423470,441.702,0,0,0.22405710271449203
423479,73.465,0,0,0.0
423487,5772.861,1,1,0.9776852602181785
423509,721.981,1,1,0.83067060574786
423514,248.53,0,1,0.7210343154860521
423554,469.66700000000003,0,0,0.3076760958332921
423555,246.687,0,0,0.051987349296137034
423557,1457.185,1,0,0.18026098441740843
423559,101.002,0,0,0.12680877001643212
423571,472.067,0,1,0.9739952069129363
423581,126.84,0,0,0.12667401809222079
423583,648.717,1,1,0.7895718047469643
423591,122.846,0,0,0.007532426905905727
423602,80.305,0,0,0.005802365097223756
423614,120.352,0,0,0.031031271143287315
423619,1384.561,1,0,0.40010416922309916
423621,94.024,0,0,0.017673801759357965
423639,126.654,0,1,0.7074564218997388
423666,56.768,0,0,0.0049454196929390295
423667,1712.981,1,1,0.7698993077129112
423675,512.838,0,1,0.6929535054886443
423677,54.988,0,0,0.041517146574953624
423698,1279.306,1,1,0.7722309607853424
423700,7059.461,1,1,0.6387051879248408
423726,48.796,0,0,0.003302476418650836
423728,273.634,0,0,0.010458161644218837
423740,522.488,0,1,0.5660983092345575
423749,40.341,0,0,0.0049454196929390295
423753,77.871,0,0,0.12709606945279417
423767,345.008,0,0,0.027011180087654033
423771,151.71,0,1,0.6969482533244516
423781,115.228,0,0,0.0049454196929390295
423786,1743.672,1,1,0.9608997320388234
423790,51.202,0,0,0.0049454196929390295
423791,47.793,0,0,0.006532482531760545
423803,551.274,0,0,0.06296025877635576
423814,79.22,0,0,0.062375787525794826
423819,6558.406,1,1,0.7000118610558844
423836,2495.9030000000002,1,1,0.8221864898498903
423848,3657.011,1,1,0.6881489624045897
423850,1052.431,1,0,0.21394532318931056
423855,1693.2450000000001,1,1,0.7416941782945848
423856,11058.821,1,1,0.6949585862976945
423860,6179.076,1,1,0.8107989997673017
423867,251.972,0,1,0.9714126029624575
423869,2865.956,1,1,0.6553532560401903
423873,3745.045,1,1,0.7405382689077562
423877,80.866,0,0,0.0049454196929390295
423882,188.773,0,0,0.030954216156243088
423884,1384.559,1,1,0.8042357589506502
423898,48.679,0,0,0.0049454196929390295
423903,6462.166,1,1,0.9882640801612398
423913,136.64,0,1,0.9994171353235582
423915,7569.108,1,0,0.40007119851900086
423916,93.125,0,0,0.040782625755093234
423930,48.679,0,0,0.0049454196929390295
423932,86.898,0,0,0.005802365097223756
423943,983.088,1,1,0.6826013290409239
423961,1416.42,1,0,0.24533223070161544
423975,7343.161,1,1,0.8794513076534806
423986,2394.501,1,1,0.8222781097241684
423987,2037.837,1,1,0.7967886908880756
423989,491.953,0,0,0.07389980289204318
423992,344.899,0,1,0.5988582413589172
424006,1005.252,1,1,0.8249778442648231
424009,2073.4970000000003,1,0,0.39604678685106487
424011,555.34,0,0,0.09100976176181338
424021,544.059,0,0,0.21984910667137278
424031,517.1610000000001,0,0,0.13073586038838075
424034,666.327,1,0,0.36159720730948514
424042,299.031,0,1,0.9916771073112471
424049,91.018,0,0,0.08540330709372292
424050,39.743,0,0,0.0049454196929390295
424054,563.721,0,0,0.37361967222341946
424059,485.67199999999997,0,1,0.5559889985021067
424064,92.842,0,0,0.0049454196929390295
424066,3225.543,1,0,0.1335486877824432
424069,70.252,0,0,0.016215305299252202
424073,38.949,0,0,0.021913342978936327
424084,1507.991,1,0,0.19743302554250092
424086,1974.245,1,1,0.7955052807612811
424104,114.857,0,0,0.0
424112,2270.722,1,1,0.5144222477677637
424118,3988.353,1,1,0.6863788436062298
424122,676.802,1,0,0.08079709002380843
424132,1244.727,1,0,0.13290156169680428
424140,52.284,0,0,0.0049454196929390295
424144,504.178,0,0,0.35148619743821696
424148,2092.893,1,1,0.6435987958024052
424153,819.236,1,1,0.7468619877964313
424165,61.765,0,0,0.007445072132811127
424169,1466.327,1,0,0.2783314006045022
424170,402.647,0,0,0.031076313550493243
424171,633.7339999999999,1,1,0.8142644379385432
424178,175.409,0,0,0.17436096628399209
424179,5361.463,1,1,0.6633849138575223
424187,16345.703,1,1,0.8115808249420098
424192,1775.305,1,0,0.4229475406630108
424197,3882.782,1,1,0.5863952994145413
424200,21802.668,1,1,0.942682265535232
424203,101.631,0,0,0.0049454196929390295
424204,165.977,0,1,0.5932180523602686
424205,276.963,0,1,0.9831795720376484
424207,986.489,1,0,0.11796279022095219
424220,289.587,0,0,0.005445294585207371
424229,182.68200000000002,0,0,0.3697797528533073
424231,213.324,0,0,0.19311031897791991
424236,34.54,0,0,0.0
424253,2310.508,1,0,0.16211953738705356
424254,5567.601000000001,1,1,0.9822048204783052
424255,600.095,1,0,0.1735973176770877
424256,1484.646,1,1,0.6508156949405453
424257,1142.923,1,0,0.36723321581265417
